key,en,pt
alerts.errorComponent.title,Something went wrong.,Algo deu errado.
alerts.errorComponent.subtitle,Our team has already been notified.,Nosso time já foi notificado.
alerts.blockingComponent.title,"Opss... Nothing to see here, for now.","Opss... Nada para ver aqui, por enquanto."
alerts.blockingComponent.text,Looks like there are no reviews available yet. But do not worry! You will be notified as soon as there is something to see here.,Parece que seu estabelecimento não foi avaliado ainda. Mas não se preocupe! Você será notificado assim que alguma avaliação for disponibilizada.
alerts.blockingComponent.subtitle,Wee see you soon!,Até breve!
alerts.loading,Loading ...,Carregando ...
alerts.pageError404,Error 404 - Page Not Found,Erro 404 - Página não encontrada
amountsInvolved.sectionTitle,Amounts Involved,Valores envolvidos
amountsInvolved.chartTitle,Average ticket per meal,Valores por tipo de refeição
bestDayWeek.sectionTitle,Best day of the week,Melhor dia da semana
bestDayWeek.info,"""Best Performing Day"" means the day of the week in which your experience was rated the highest. A 4.50 rating is considered a good to excelent rating, while a 4.70+ is considered as an amazing rating. Rating between 4.20 and 4.50 reads as an ""OK location/brand"", and ratings below 4.20 suggests that the location/brand is badly perceived by its consumers.","Estudos mostram que um usuário recorrente tende a consumir mais do que os novos consumidores. Isso se deve à uma natural percepção de confiança na marca e conhecer os preços do local e já ir preparado para a despesa. Em alguns casos, no entanto, e a depender do tipo do restaurante, os novos usuários tendem a gastar mais por não conhecerem a especificidade da casa - o que pode ser uma falha de comunicação. A grande métrica, no entanto, é aumentar o ticket médio dos usuários recorrentes, pois dão uma previsibilidade de receita mais certa e esperada."
bubbleChart.axisLabel.Y,Wow factor,Fator Encantamento
bubbleChart.axisLabel.X.nps,NPS,NPS
bubbleChart.axisLabel.X.return_probability,Return probability,Probabilidade de retorno
bubbleChart.wowLabel[0],Very unsatisfied,Muito insatisfeito
bubbleChart.wowLabel[1],Unsatisfied,Insatisfeito
bubbleChart.wowLabel[2],Neutral,Neutro
bubbleChart.wowLabel[3],Satisfied,Satisfeito
bubbleChart.wowLabel[4],Very satisfied,Muito satisfeito
bubbleChart.chartLabel.green,Lovers / Most Valuable Clients (action: keep wowing),Amantes/Clientes mais valiosos (Ação: continuar encantando)
bubbleChart.chartLabel.blue,"Unhappy Customers, but they recommend (Missing that Wow Element)","Clientes insatisfeitos, mas ainda recomendam (Falta o fator encantamento)"
bubbleChart.chartLabel.yellow,"Happy Customers, but don't recommend (action: Boost Word-of-Mouth)","Clientes satisfeitos, mas não recomendam (Ação: Gerar boca a boca)"
bubbleChart.chartLabel.red,Unhappy Customers (action: win them over),Clientes insatisfeitos (Ação: Conquistá-los)
bubbleChart.peopleWithCount_one,{{count}} person,{{count}} pessoa
bubbleChart.peopleWithCount_other,{{count}} people,{{count}} pessoas
changePassword.title,Change your password,Alterar minha senha
changePassword.submitButton,Submit,Concluir
changePassword.oldPasswordField,Old password *,Senha atual *
changePassword.newPasswordField,New password *,Nova senha *
changePassword.confirmNewPasswordField,Confirm new password *,Confirmar nova senha *
changePassword.requiredError,Required,Este campo é obrigatório.
changePassword.matchPasswordError,Passwords don't match!,As senhas não coincidem.
charts.filter_1,Filter 1,Filtro 1
charts.filter_2,Filter 2,Filtro 2
charts.wordCloudTooltip_one,{{count}} occurrence,{{count}} ocorrência
charts.wordCloudTooltip_other,{{count}} occurrences,{{count}} ocorrências
charts.wordCloudError,There no words to build the word cloud.,Não há dados disponíveis.
consumptionProfile.sectionTitle,Consumption Profile,Comportamento
consumptionProfile.chartTitle[0],New customers vs. recurrent customers,Novos clientes vs clientes recorrentes
consumptionProfile.chartTitle[1],Meal type,Tipo de refeição
consumptionProfile.chartTitle[2],Alone vs. accompanied,Pessoas que vão sozinhas x Pessoas que vão acompanhadas
consumptionProfile.chartTitle[3],Average check per gender,Gasto médio por sexo
consumptionProfile.chartTitle[4],Average check per age group,Gasto médio por idade
consumptionProfile.chartTitle[5],Meal type per # of guests,Tipo de Alimentação x Número de acompanhantes
consumptionProfile.table.errorWarning,No data,Sem dados
consumptionProfile.table.buttonClose,Close,Fechar
consumptionProfile.table.buttonOpen,Understand why,Entenda por quê
consumptionProfile.table.daysWeek[0],Monday,Segunda
consumptionProfile.table.daysWeek[1],Tuesday,Terça
consumptionProfile.table.daysWeek[2],Wednesday,Quarta
consumptionProfile.table.daysWeek[3],Thursday,Quinta
consumptionProfile.table.daysWeek[4],Friday,Sexta
consumptionProfile.table.daysWeek[5],Saturday,Sábado
consumptionProfile.table.daysWeek[6],Sunday,Domingo
costToProfit.sectionTitle,Cost-to-Profit,Custo-benefício
crossAnalysis.sectionTitle,Recall the Emotional Connection (OKRs),Relembrando suas Notas Principais
crossAnalysis.OKRCardsTitle[0],Wow factor,Percepção da marca
crossAnalysis.OKRCardsTitle[1],Value perception,Percepção do preço
crossAnalysis.OKRCardsTitle[2],Recommendation index,Indicabilidade
crossAnalysis.OKRCardsTitle[3],Repurchase index,Recompra
crossAnalysis.info,"OKR stands for Objective and Key Results and in this report is understood as the 4 key metrics that assess Emotional Connection. For all questions that have a Likert Scale (1 to 5) as answer option, the goal is to have 70% of Highly Satisfied consumers. Below that, the location lacks in emotional connection with its client and, thus, is at risk of losing clients.","Esta seção do painel fornece respostas as perguntas específicas relacionadas ao comportamento do consumidor, por meio da análise cruzada de dados não estruturados, que combinam diferentes pontos de dados coletados por meio de nossas pesquisas. A análise não é estatística e pode variar depois que nosso algoritmo de Inteligência Artificial analisa o mesmo conjunto de dados (dados estruturados). No entanto, as informações a seguir são ricas em fornecer uma boa visão e um sentimento geral do que está impulsionando suas classificações para cima ou para baixo."
crossAnalysis.sections[0].description,Wow factor,Fator Encantamento
crossAnalysis.sections[0].title,What drives your Wow Factor up or down?,O que puxa sua nota para cima ou para baixo? Quais os Indicadores positivos e negativos?
crossAnalysis.sections[1].description,Value for money,Custo-benefício
crossAnalysis.sections[1].title,Why your price point might be considered too high for some of your consumers,Onde seu preço está mais salgado?
crossAnalysis.sections[2].description,Net Promoter Score (NPS),Probabilidade de retorno
crossAnalysis.sections[2].title,Why aren't your consumers referring you to friends and/or family?,Por que seus clientes não te indicam para familiares e amigos?
crossAnalysis.sections[3].description,Likelihood of Return,Probabilidade de retorno
crossAnalysis.sections[3].title,Why you might be losing recurrence and retention?,Por que o cliente não volta?
crossAnalysis.bestDayTitle,What's your best performing day of the week as for Wowing your consumers?,Qual é o seu melhor dia da semana?
crossAnalysis.frequencyTitle,Are your customers loyal to your brand?,Os seus clientes são fiéis à sua marca?
crossAnalysis.missingProductsTitle,Missing products graph,O produto solicitado estava em falta?
crossAnalysis.tabsInstruction,"Click on the rating below (5 to 1) and see what are the category ratings your consumers are giving. To check what's driving your Wow Factor DOWN, see what's the impact that the product, service and physical environment have for those rating 3, 2 or 1 for Wow Factor.","Clique nas abas abaixo contendo as notas e veja as notas de cada categoria que seus consumidores atribuíram. Caso o seu nível de encantamento esteja baixo, analise o impacto das categorias que possuam nota abaixo de 3."
crossAnalysis.goalTitle,Benchmark / Goal,Referência / Objetivo
crossAnalysis.goalText,"70% (at least) of your consumers should be rating 5 stars. Below you can see the rating breakdown per category (Product, Service and Physical Environment).",70% (pelo menos) dos seus consumidores devem avaliar 5 estrelas. Abaixo você pode ver o detalhamento da classificação por categoria.
crossAnalysis.categoryTitle,Current Breakdown:,Avaliação por categoria:
crossAnalysis.perceptionTitle,{{title}} perception,Percepção de {{title}}
crossAnalysis.itemRatingTitle,{{category}} Average Rating,Nota de {{category}}
customerLoyality.sectionTitle,Perception of customer loyality,Percepção de fidelidade de consumo
demographicalProfile.sectionTitle,Consumer Demographical Profile & Behavior,Perfil demográfico e comportamento 
demographicalProfile.genderChartTitle,age,faixa etária
demographicalProfile.spendChartTitle,Average Spending per experience in this restaurant(s),Gasto médio por experiência neste(s) restaurante(s)
demographicalProfile.incomeChartTitle,Family income,Renda familiar
establishmentOneWord.sectionTitle,Establishment in one word,Estabelecimento resumido em uma palavra
filter.selectText,Select filters,Selecionar filtros
filter.compareText,Compare to,Comparar com
filter.buttonCompare.add,Add comparison,Adicionar comparação
filter.buttonCompare.remove,Remove comparison,Remover comparação
filter.buttonApply,Apply,Aplicar
filter.badgeTitle.compare,Comparing branches,Comparando filiais
filter.badgeTitle.filteringWithCount,Filtering {{count}} branches,Filtrando {{count}} filiais
filter.tag.one,Filter 1,Filtro 1
filter.tag.two,Filter 2,Filtro 2
filter.startDateLabel,Start date,Data inicial
filter.endDateLabel,End date,Data final
filter.branchesLabel,Branches,Filiais
filter.optionAllBranches,All branches,Todas filiais
filter.optionAll,All,Todos de
guideSection.tooltip,Guide this section,Guiar esta seção
guideSection.last,Got it,Entendi
guideSection.back,Back,Voltar
guideSection.close,Close,Fechar
guideSection.next,Next,Próximo
guideSection.open,Open the dialog,Abrir
guideSection.skip,Skip,Pular
headerMenu.buttonLogout,Logout,Sair
headerMenu.buttonPassword,Change password,Mudar senha
headerMenu.buttonClient,Change client,Mudar cliente
individualReviews.sectionTitle,Individual reviews,Avaliações individuais
individualReviews.sectionTitle2,Individual review,Avaliação individual
individualReviews.searchLabel,Search,Pesquisar
individualReviews.sortLabel,Sort by,Ordernar por
individualReviews.sortOptions.date_desc,Newest first,Mais recentes primeiro
individualReviews.sortOptions.date_asc,Oldest first,Mais antigos primeiro
individualReviews.sortOptions.grade_asc,Higher Wow Factor,Maior nota Encantamento
individualReviews.sortOptions.grade_desc,Lower Wow Factor,Menor nota Encantamento
individualReviews.sortOptions.name_asc,Branch name (A-Z),Nome da Filial (A-Z)
individualReviews.sortOptions.name_desc,Branch name (Z-A),Nome da Filial (Z-A)
individualReviews.buttonReview,Go to review,Ver avaliação
individualReviews.buttonReceipt,Receipt,Recibo
individualReviews.grades.wow,Wow factor,Fator Encantamento
individualReviews.grades.perception,Value Perception,Percepção de valor
individualReviews.grades.return,Likelihood of return,Probabilidade de Retorno
individualReviews.grades.nps,Recommendation Index (NPS),Índice de Recomendação (NPS)
individualReviews.profile.value,Value spent,Valor gasto
individualReviews.profile.guests,# of guests,Nº de acompanhantes
individualReviews.profile.frequency,Frequency at restaurant,Frequência ao estabelecimento
individualReviews.profile.reason,Reason for visit,Motivo da visita
individualReviews.profile.word,Branch in one word,Estabelecimento em uma palavra
individualReviews.reviewId,Review,Avaliação
individualReviews.formNotApply,Do not apply,Não se aplica
likelihoodOfReturn.sectionTitle,Likelihood of return,Probabilidade de retorno
login.title,Business Intelligence Dashboard,Painel de Inteligência de Gestão
login.description,Real-Time Actionable Insights at your fingertip.,Insights de consumo acionáveis em tempo real e ao seu alcance.
login.iconsTitle[0],Detailed surveys,Pesquisas detalhadas
login.iconsTitle[1],Data analytics,Análise de dados
login.iconsTitle[2],Artificial Intelligence,Inteligência Artificial
login.greeting,Welcome,Bem-vindo(a)
login.loginMessage,If you already are our client access your account.,Já é nosso cliente? Acesse sua conta.
login.loginButton,Sign in,Entrar
login.passwordField,Password,Senha
login.requiredField,This field is required.,Este campo é obrigatório.
login.validEmailField,A valid email address is required.,É necessário informar um email válido.
login.adminMessage,For internal usage only.,Somente para uso interno.
login.adminTitle,Admin access,Acesso administrativo
login.modalClientTitle,Set client account,Selecionar cliente
login.modalSearchField,Search client,Procurar cliente
marketComparison.sectionTitle,Market comparison,Comparativo com o mercado
marketComparison.labelNames.average,My average,Minha média
marketComparison.labelNames.market_bottom,Market bottom,Mínima do mercado
marketComparison.labelNames.market_average,Market average,Média do mercado
marketComparison.labelNames.market_top,Market top,Máxima do mercado
netPromoterScore.sectionTitle,Net Promoter Score (NPS),Net Promoter Score (NPS)
netPromoterScore.npsChartLabel.promoter,Promoter,Promotor
netPromoterScore.npsChartLabel.neutral,Neutral,Neutro
netPromoterScore.npsChartLabel.detractor,Detractor,Detrator
netPromoterScore.npsCards.consumerThinkSublimed,Consumer thinking: ,Pensamento do consumirdor: 
netPromoterScore.npsCards.from100to0.title,From -100 to 0,De -100 a 0
netPromoterScore.npsCards.from100to0.text,"The pains are huge and the medium/long term risks are enormous. Customers do not return and do not recommend, and their new customer acquisition cost is high.","As dores são enormes e o risco de médio/longo prazo são enormes. Clientes não voltam e não indicam, e seu custo de aquisição de novo cliente é alto."
netPromoterScore.npsCards.from100to0.text2,"Frustrating and lousy experience. I will never recommend it. I may even go back, rarely, but only for lack of choice.","Experiência frustrante e péssima. Jamais indicarei. Posso até voltar, mas só por muita falta de opção e raramente."
netPromoterScore.npsCards.from1to50.title,From 1 to 50,De 1 a 50
netPromoterScore.npsCards.from1to50.text,"There are some pains to be observed. It's far from charming, and you still need to understand the journey, interests, and what customers are looking for.","Há algumas dores a serem observadas. Está longe de encantar, e ainda precisa entender a jornada, os interesses e o que os clientes buscam."
netPromoterScore.npsCards.from1to50.text2,"I may have liked it, and I may even point it out, but I got the impression of a 'however.' I’ll come back, but with proviso.","Até posso ter gostado, e posso até indicar, mas fiquei com a impressão de um “porém”. Volto, mas com ressalvas."
netPromoterScore.npsCards.from51to75.title,From 51 to 75,De 51 a 75
netPromoterScore.npsCards.from51to75.text,"There are small pains to be observed. The customer sees the quality, but does not perceive the enchantment. The establishment needs to find its strength.","Existem pequenas dores a serem observadas. O cliente vê a qualidade, mas não percebe o encantamento. O estabelecimento precisa achar seu ponto forte."
netPromoterScore.npsCards.from51to75.text2,"Very good Product, Service, and Structure; but lacked that something more. I’d still certainly recommend it.","Produto, Atendimento e Estrutura muito bons, mas faltou aquele algo a mais. Mas sem dúvidas recomendo."
netPromoterScore.npsCards.from76to100.title,From 76 to 100,De 76 a 100
netPromoterScore.npsCards.from76to100.text,"Perfect product, service, and delivery structure for the expectation communicated to the public. The service was seen as a shocking experience.","Entrega perfeita de produto, atendimento e estrutura para expectativa comunicada ao público. O serviço foi tido como uma experiência impactante."
